time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:37:09.163,0.0508769002,-4.34308089215,-8.2710659031,9.34213840945,7.130739,2.145393887589769
2025-06-01 15:37:09.173,-0.21952186024999998,-2.5932214927499997,-5.373936326849999,5.97094556555,7.130739,2.148035148508368
2025-06-01 15:37:09.183,-0.08723995839999998,-4.20466983405,-10.89062805775,11.674444172299998,7.130739,2.150828856649651
2025-06-01 15:37:09.193,-0.62683126135,0.39504128195,-11.200969303649998,11.2254565087,7.130739,2.153761583015443
2025-06-01 15:37:09.203,0.31348918055,0.5075725906999999,-6.1966456153000005,6.2252908399499995,7.130739,2.1568199513011304
2025-06-01 15:37:09.213,-1.2731189162999998,-0.7450504270999999,-14.940421468349998,15.0130593249,7.130739,2.1599906640768043
2025-06-01 15:37:09.223,0.5841821405,-7.79282500255,-9.602544193549999,12.3805621989,7.130739,2.1632605272195926
2025-06-01 15:37:09.233,-0.4505567276,1.2238895333,-3.4926874307499998,3.7282431637499998,7.130739,2.1666164726913917
2025-06-01 15:37:09.243,-2.20880081275,-7.074870349399999,-15.895549951749999,17.538565899399998,7.130739,2.1700455797614535
2025-06-01 15:37:09.253,-0.35389257855,-2.10090804945,-11.110140111349999,11.3125787873,7.130739,2.1735350947763883
2025-06-01 15:37:09.263,0.86984004835,-0.64179620925,-2.23065002895,2.47877788725,7.130739,2.1770724495812024
2025-06-01 15:37:09.273,-2.1851569796,-3.7494647543499995,-11.66500036835,12.446109847499999,7.130739,2.1806452786934787
2025-06-01 15:37:09.283,0.1643006141,5.817314586649999,-7.678803083,9.63494536515,7.130739,2.1842414353278023
2025-06-01 15:37:09.293,-0.27264448329999996,2.78909951985,-14.438536734649999,14.707974443399998,7.130739,2.1878490063582117
2025-06-01 15:37:09.303,0.27279158305,-10.5196719082,-12.07725232105,16.018672442499998,7.130739,2.191456326292518
2025-06-01 15:37:09.313,1.4419109761,3.26509469755,-7.871386075699999,8.6428360046,7.130739,2.1950519903144157
2025-06-01 15:37:09.322,0.9060560068,-3.8934165696999994,-9.2027172664,10.033418974599998,7.130739,2.1986248664290438
2025-06-01 15:37:09.333,-0.27174227149999997,0.21398110299999998,-12.753018765899998,12.757706344599999,7.130739,2.2021641067269746
2025-06-01 15:37:09.343,-0.8307899680499999,2.4636364196500002,-20.860833366449995,21.0222214055,7.130739,2.205659157762115
2025-06-01 15:37:09.353,-1.5557857959,-19.3258474752,-5.123592165649999,20.05392259115,7.130739,2.209099770021568
2025-06-01 15:37:09.363,-1.2187998819499999,7.97567979845,-4.33470601305,9.158969800749999,7.130739,2.212476006450629
2025-06-01 15:37:09.373,-1.0407307312499998,7.34152296955,-9.49749535875,12.049215108699999,7.130739,2.215778249984209
2025-06-01 15:37:09.383,-1.6238635602,-8.941742696599999,-11.99854414815,15.051805399049998,7.130739,2.218997210027124
2025-06-01 15:37:09.393,-0.1493356662,-2.12246306615,-13.914655685,14.076386956799999,7.130739,2.222123927819535
2025-06-01 15:37:09.403,0.2136869035,-0.9196774436499999,-2.04285268145,2.2504888819,7.130739,2.225149780620304
2025-06-01 15:37:09.413,-0.18749334134999998,-2.6909349533499998,0.23867424769999998,2.70799852435,7.130739,2.2280664846409146
2025-06-01 15:37:09.423,-0.14754104924999997,-7.89457880295,-9.1727873706,12.10314187705,7.130739,2.2308660966671896
2025-06-01 15:37:09.433,2.3692081868,-2.2143415699999998,-20.4180533123,20.67397745735,7.130739,2.233541014316214
2025-06-01 15:37:09.443,-1.58211665115,-2.22810029995,-3.9293383286499997,4.78614533915,7.130739,2.236083974891606
2025-06-01 15:37:09.453,0.9376334197999999,-3.7740107993,-16.017064151899998,16.482370081099997,7.130739,2.238488052820925
2025-06-01 15:37:09.463,1.7079653906,2.6179146374499997,-6.3847371622999995,7.108830778349999,7.130739,2.2407466556834246
2025-06-01 15:37:09.473,0.5858296577,-1.5676028091499998,-6.5376620624,6.7484560041499995,7.130739,2.2428535188631544
2025-06-01 15:37:09.483,2.3964510605,-13.201025764499999,-17.386239204949998,21.96113949645,7.130739,2.244802698890551
2025-06-01 15:37:09.493,4.2509081887999995,-5.0947115813999995,-10.903641482299998,12.763845307499999,7.130739,2.2465885655646525
2025-06-01 15:37:09.503,0.5725122269999999,6.692842492,0.50966140715,6.73658995765,7.130739,2.248205792977836
2025-06-01 15:37:09.513,-0.5515652226,-3.70666853375,-13.2774980212,13.796210966299999,7.130739,2.2496493495952206
2025-06-01 15:37:09.523,0.040697597499999995,-12.18543928385,-11.60200244875,16.825367471499998,7.130739,2.250914487570391
2025-06-01 15:37:09.533,1.4471477272,0.8803135505499999,-13.104959821099998,13.213980349149999,7.130739,2.2519967315061695
2025-06-01 15:37:09.543,-0.20126187794999997,1.4046457061,-8.334367828849999,8.45430315835,7.130739,2.252891866892499
2025-06-01 15:37:09.553,-2.24681138815,-0.7519248887499999,-7.4178383198499995,7.787029272399999,7.130739,2.253595928472183
2025-06-01 15:37:09.563,-1.30723625165,-0.7986143493999999,-3.71969176495,4.02277608985,7.130739,2.2541051887985235
2025-06-01 15:37:09.573,-1.0857726746999998,-4.16591395325,-11.05328115465,11.86207480675,7.130739,2.2544161472560327
2025-06-01 15:37:09.583,0.8168743316999999,-3.3943757645,-9.974843854149999,10.56818540575,7.130739,2.2545255198162453
2025-06-01 15:37:09.593,-0.78424760715,2.46842206485,-12.648117030849999,12.91058221145,7.130739,2.2544302297960237
2025-06-01 15:37:09.603,-0.42183304974999997,-7.987506618349999,-12.6075665331,14.9308011447,7.130739,2.254127399876642
2025-06-01 15:37:09.613,-1.02262765535,-7.2984227428,-3.7147492133499997,8.25301186045,7.130739,2.253614345629141
2025-06-01 15:37:09.622,1.08352695185,1.6918040314,-15.992822113099999,16.11851394615,7.130739,2.2528885707751294
2025-06-01 15:37:09.633,-0.1126784085,6.03772885205,-7.7865389399,9.85379056655,7.130739,2.2519477643920878
2025-06-01 15:37:09.643,-1.09713858205,-7.399882343699999,-11.84591344755,14.01026071585,7.130739,2.250789800247664
2025-06-01 15:37:09.653,1.78487894655,-0.16415351435,-6.03413961815,6.294721921949999,7.130739,2.249412738417485
2025-06-01 15:37:09.663,-0.43544467994999997,6.0347378238,-9.002043787449999,10.846409872899999,7.130739,2.2478148293054083
2025-06-01 15:37:09.673,-0.34296797044999994,-2.3358459635,-10.612148617699999,10.8715933501,7.130739,2.245994520144514
2025-06-01 15:37:09.683,-0.4905090197,-4.157235068,-5.538236940949999,6.942284441399999,7.130739,2.2439504640130914
2025-06-01 15:37:09.692,0.36003154145,-0.36855352029999994,-13.125014420349999,13.1351250765,7.130739,2.241681531354288
2025-06-01 15:37:09.703,0.31843173215,-1.489041736,-7.9457597093,8.0903489569,7.130739,2.23918682394308
2025-06-01 15:37:09.713,1.6454185768999998,-4.37854173855,-11.487676523049998,12.40346072665,7.130739,2.236465691201802
2025-06-01 15:37:09.723,1.1619311186,-5.1855407737,-4.629935211299999,7.048137421499999,7.130739,2.2335177487271913
2025-06-01 15:37:09.733,1.0860668742,-5.053111772099999,-14.548969420299999,15.4397466664,7.130739,2.2303428988586287
2025-06-01 15:37:09.743,2.05901404065,2.5222899933,-11.016319890799998,11.48742155015,7.130739,2.2269413530891318
2025-06-01 15:37:09.753,-0.9066542124499999,-6.143375892499999,-2.3686099811499997,6.646300131099999,7.130739,2.2233136560972886
2025-06-01 15:37:09.763,0.32247207195,-0.8949842989499999,-7.40077474885,7.4616642387,7.130739,2.219460711158733
2025-06-01 15:37:09.773,0.448163905,-4.84167059145,-12.82873591055,13.719297410349999,7.130739,2.2153838066788123
2025-06-01 15:37:09.783,0.61725997095,-1.8145048361999998,-10.9073876226,11.074492938599999,7.130739,2.2110846435728506
2025-06-01 15:37:09.793,-2.2483019989499997,6.2738533707499995,-3.1449338150999995,7.36931501565,7.130739,2.2065653632063253
2025-06-01 15:37:09.803,-0.12135729375,-1.17091401,-9.7629515676,9.83366732075,7.130739,2.2018285755939253
2025-06-01 15:37:09.813,-1.4652508030999998,-8.54071935815,-5.956774956299999,10.5154158221,7.130739,2.196877387543702
2025-06-01 15:37:09.823,0.1942305099,6.8514552491,-16.3996804083,17.7744158319,7.130739,2.191715430420703
2025-06-01 15:37:09.833,-0.6545154342999999,-12.02158977565,-4.9916142699499995,13.0331555298,7.130739,2.1863468871948397
2025-06-01 15:37:09.843,-0.6090223849499999,0.8690947429499999,-14.99443649655,15.031946932799999,7.130739,2.180776518431865
2025-06-01 15:37:09.853,-1.6659144754,-2.23827960265,-7.7546673274,8.24136156025,7.130739,2.175009686885419
2025-06-01 15:37:09.863,-0.7474432496999999,-4.448875032349999,-18.830994109549998,19.363818824,7.130739,2.1690523803526967
2025-06-01 15:37:09.873,1.4217092771,-7.38596670735,-5.767330091599999,9.478176258249999,7.130739,2.162911232466017
2025-06-01 15:37:09.883,0.8447056044,-3.2507279553,-2.59800713795,4.2462206101,7.130739,2.1565935411068535
2025-06-01 15:37:09.893,-2.6815107627,7.3421211752,-7.70125050485,10.97298430445,7.130739,2.1501072841466757
2025-06-01 15:37:09.903,1.19785287755,2.5579077461,-17.37382398605,17.6019168584,7.130739,2.143461132239152
2025-06-01 15:37:09.913,1.93511682455,-10.88374378945,-8.44494761425,13.911066451099998,7.130739,2.136664458409576
2025-06-01 15:37:09.923,0.64209040875,-3.8429907753999997,-7.3326871779,8.3035651412,7.130739,2.1297273442090723
2025-06-01 15:37:09.933,-0.47869200645,-5.2187657039,-9.06953315275,10.474786871149998,7.130739,2.122660582223803
2025-06-01 15:37:09.943,-0.87193867145,-4.93834454715,-1.6304536289999998,5.27312396485,7.130739,2.115475674754143
2025-06-01 15:37:09.953,-1.4595629461,4.05802118995,-10.222344086849999,11.09478289745,7.130739,2.108184828506162
2025-06-01 15:37:09.963,2.97344492655,-2.5486306551999998,-17.50699829305,17.939677497699996,7.130739,2.1008009451668976
2025-06-01 15:37:09.973,-0.6851906354999999,-3.15406380625,-11.4918639626,11.936526893549999,7.130739,2.093337607763859
2025-06-01 15:37:09.983,-0.42631468879999995,-4.0807628113,-8.97346720935,9.86699031745,7.130739,2.0858090627363364
2025-06-01 15:37:09.993,-1.24468943795,-2.0735278826499997,-6.74641622095,7.16678807985,7.130739,2.078230197670746
2025-06-01 15:37:10.003,1.5505490447999999,-0.65421142815,-16.7339694935,16.818385136699998,7.130739,2.070616514674454
2025-06-01 15:37:10.013,-0.51505506465,3.5193222921499996,-2.9038667447999997,4.591669663,7.130739,2.0629840993826143
2025-06-01 15:37:10.023,-0.80819544645,3.10587392815,-5.19392545945,6.105443770299999,7.130739,2.0553495856103594
2025-06-01 15:37:10.033,-0.27592971104999997,-12.3976257699,-15.28592936115,19.6834175475,7.130739,2.047730115678207
2025-06-01 15:37:10.043,2.85329385075,-4.5726251487,-15.78706878945,16.6817785022,7.130739,2.0401432964522916
2025-06-01 15:37:10.053,-0.6602032913,9.27662998745,-10.2233933984,13.820619718149999,7.130739,2.032607151154341
2025-06-01 15:37:10.063,-0.03456844125,-1.2520150055,-10.0993392759,10.176713744399999,7.130739,2.0251400670105038
2025-06-01 15:37:10.073,0.670970993,-3.4775753830999996,-7.181105788849999,8.00700223855,7.130739,2.0177607388238696
2025-06-01 15:37:10.083,-0.4224312554,3.4266984829,-8.147472693149998,8.848844301149999,7.130739,2.010488108572819
2025-06-01 15:37:10.093,-0.9911973420999999,-9.997291275999999,2.3406316087,10.315369968749998,6.957107,2.0033413011566847
2025-06-01 15:37:10.103,-1.1158496702499998,0.68488662935,-14.4280534258,14.487344431699999,6.957107,1.9963395564330955
2025-06-01 15:37:10.113,-1.2129649252,-11.2545430326,-17.1148009396,20.51956194645,6.957107,1.989502157719451
2025-06-01 15:37:10.123,-2.0831089797,-6.8857196842,-12.8817016272,14.754350091249998,6.957107,1.9828483569654092
2025-06-01 15:37:10.133,-0.15502352319999999,6.481107111849999,-7.2794174551,9.7477512601,6.957107,1.9763972968438297
2025-06-01 15:37:10.143,-0.30331968449999996,-12.271482830950001,2.74420467615,12.57823484295,6.957107,1.9701679300528185
2025-06-01 15:37:10.153,0.8930327756,7.599643804199999,-21.590614839500002,22.9064711365,6.957107,1.9641789361688975
2025-06-01 15:37:10.163,0.023192727249999996,-9.76235336195,-5.7580530006999995,11.33398670425,6.957107,1.9584486364381377
2025-06-01 15:37:10.173,2.96581535285,-0.5370513806,-10.1509614815,10.5889853104,6.957107,1.9529949069362178
2025-06-01 15:37:10.183,0.5545562508499999,2.4470239545499997,-6.56026639065,7.02370905635,6.957107,1.9478350905685538
2025-06-01 15:37:10.193,1.8870838528499998,-13.51347544015,-0.2992793447,13.647875578399999,6.957107,1.9429859084173315
2025-06-01 15:37:10.203,2.8538920564,7.590670719449999,-21.781844514499998,23.242456772149996,6.957107,1.9384633709730157
2025-06-01 15:37:10.213,2.0959753045,-5.4753861211,-13.28407828335,14.52032419565,6.957107,1.9342826898132917
2025-06-01 15:37:10.223,0.8927385761,-3.2947205871999996,-12.860754622799998,13.306054986,6.957107,1.9304581903118443
2025-06-01 15:37:10.233,0.43933792,3.2091281459999994,-11.105354466149999,11.568081246399998,6.957107,1.927003225972279
2025-06-01 15:37:10.243,-0.26590731475,-8.5380225294,2.30890709595,8.848707008049999,6.957107,1.9239300949883826
2025-06-01 15:37:10.253,2.0096375578999996,3.6955968259,-22.927320074399997,23.31004420395,6.957107,1.921249959630516
2025-06-01 15:37:10.263,0.8475495329,-4.64504725895,-9.940422512649999,11.00485591695,6.957107,1.918972769049305
2025-06-01 15:37:10.273,-2.01696312545,7.0992594879499995,-1.8258805501999997,7.6027230923,6.957107,1.917107186071982
2025-06-01 15:37:10.283,-0.58164221815,-2.2970900827,-16.098018047649997,16.271478072849998,6.957107,1.9156605185439073
2025-06-01 15:37:10.293,-0.1292908736,-5.270839015399999,-10.803240999599998,12.02115828305,6.957107,1.9146386557383617
2025-06-01 15:37:10.303,1.6617270358499998,1.3530235005,-10.41327956235,10.631487331499999,6.957107,1.9140460103226054
2025-06-01 15:37:10.313,-2.3558907561,-3.4687493980999995,-10.676342948599999,11.470259912649999,6.957107,1.913885466328977
2025-06-01 15:37:10.322,1.5080470236999999,-2.162562458,-1.1749543498,2.88642071445,6.957107,1.9141583335381198
2025-06-01 15:37:10.333,-1.9473849437,1.2708731934500002,-8.94518483075,9.24250284545,6.957107,1.914864308638497
2025-06-01 15:37:10.343,-0.43843570819999994,-7.9424646749,-20.37375667425,21.8715557487,6.957107,1.9160014434827402
2025-06-01 15:37:10.353,2.02145457115,-3.9306818396999996,-5.42691185015,6.99913359145,6.957107,1.9175661207172374
2025-06-01 15:37:10.363,0.17328350550000002,1.0070645018,-18.323421518849997,18.351900030449997,6.957107,1.9195530370167042
2025-06-01 15:37:10.373,0.014366742249999998,5.138851313049999,-7.40990474,9.017469647899999,6.957107,1.9219551941100703
2025-06-01 15:37:10.383,1.1504181114999998,-7.080107100499999,5.0414418586,8.76740987955,6.957107,1.9247638977372734
2025-06-01 15:37:10.393,0.9184712257,2.2058097845,-24.6402280166,24.7558091935,6.957107,1.9279687646277484
2025-06-01 15:37:10.403,1.1339527461499999,-9.61796024735,6.19514519785,11.4965515413,6.957107,1.9315577375404624
2025-06-01 15:37:10.413,0.7636046089,11.96861425235,-5.47164978745,13.182177383199999,6.957107,1.9355171083529052
2025-06-01 15:37:10.423,-3.0864273412,0.33818232524999997,-14.76758906875,15.090463213349999,6.957107,1.939831549133569
2025-06-01 15:37:10.433,1.05075312755,-11.0374238016,-11.4815473668,15.9610289538,6.957107,1.9444841510800408
2025-06-01 15:37:10.443,2.5644880082499997,-4.3472683317,-12.602182682249998,13.575355401649999,6.957107,1.9494564711538256
2025-06-01 15:37:10.453,0.691172692,0.7094326743,-8.7201320199,8.77619663795,6.957107,1.9547285861947261
2025-06-01 15:37:10.463,-0.16444771384999998,0.49769729414999997,-10.48480926745,10.4979011452,6.957107,1.960279154253498
2025-06-01 15:37:10.473,0.12733935024999998,-5.01569940235,-2.303974351,5.5210262702,6.957107,1.96608548284216
2025-06-01 15:37:10.483,0.09441842619999999,-0.5240281494,-11.926112231249999,11.937997891049998,6.957107,1.9721236037662773
2025-06-01 15:37:10.493,1.1556548626,-1.1335016402499998,-8.93590773985,9.08134035935,6.957107,1.9783683541718418
2025-06-01 15:37:10.503,-0.43006082909999993,1.6201272265499997,-9.86785330265,10.00920635575,6.957107,1.9847934634105986
2025-06-01 15:37:10.513,-0.69700764875,-12.153263665199999,-14.691871924099999,19.079798626699997,6.957107,1.991371645301956
2025-06-01 15:37:10.523,-1.4471477272,0.5575472791,-2.9135949415999995,3.3006241904999998,6.957107,1.9980746953472286
2025-06-01 15:37:10.533,-1.57329066615,7.25667583375,-17.04836088585,18.5951932103,6.957107,2.004873592433255
2025-06-01 15:37:10.543,-2.1205115428,-10.10323251595,-4.0981205818,11.107051016599998,6.957107,2.0117386045473604
2025-06-01 15:37:10.553,0.4115066473,9.49270971355,-8.9866375403,13.0782465065,6.957107,2.0186393980139052
2025-06-01 15:37:10.563,-1.41467790905,-12.83516907295,-11.38547161675,17.215456395199997,6.957107,2.025545149754021
2025-06-01 15:37:10.573,-0.08589644734999999,-2.93992579685,-8.429090261199999,8.92749363415,6.957107,2.032424662064955
2025-06-01 15:37:10.583,-0.09352602104999999,0.25887594669999997,-8.058281211399999,8.0629884034,6.957107,2.0392464794146283
2025-06-01 15:37:10.593,-1.14697597735,-9.45230631555,-6.311412840249999,11.4234723855,6.957107,2.045979006751435
2025-06-01 15:37:10.603,0.9557364957,2.9273634781999998,-16.3901091179,16.676884983849998,6.957107,2.052590628838946
2025-06-01 15:37:10.612,0.5449849604499999,-2.9330513352,-6.6108392847,7.25279240035,6.957107,2.059049830139029
2025-06-01 15:37:10.623,0.49110722534999995,-2.9486046820999996,-3.16334089715,4.3522599165499996,6.957107,2.0653253147835082
2025-06-01 15:37:10.633,-1.0735045555499998,-2.1166281093999997,-13.83115206025,14.033296536699998,6.957107,2.0713861261924684
2025-06-01 15:37:10.643,0.34671411074999997,-5.09621199885,-14.386904722399999,15.266786780349998,6.957107,2.0772017659157265
2025-06-01 15:37:10.653,0.65900688,1.70766138445,-2.4162016536,3.0312355149999997,6.957107,2.082742311292419
2025-06-01 15:37:10.663,-1.79984389445,-3.67883726105,-5.5346477070499995,6.8851705118,6.957107,2.087978531541826
2025-06-01 15:37:10.673,1.13634556875,-0.7861991305,-16.515506751449998,16.57320908005,6.957107,2.0928820019161583
2025-06-01 15:37:10.683,-0.87313508275,-7.87437710395,-3.5146837467,8.6672545631,6.957107,2.0974252155626996
2025-06-01 15:37:10.693,-0.23044646835,-1.8508678943999997,-18.9818301932,19.073247784499998,6.957107,2.1015816927581743
2025-06-01 15:37:10.703,-1.2345101352499999,1.05045892805,-3.3966214873499996,3.7635765237,6.957107,2.1053260871923465
2025-06-01 15:37:10.713,2.1516378498999997,-5.6184455313,-7.256077628099999,9.4258773938,6.957107,2.1086342889903347
2025-06-01 15:37:10.723,-0.8122357862499999,3.42700248905,-15.7586393111,16.14740433705,6.957107,2.1114835241731917
2025-06-01 15:37:10.733,0.33923163679999996,-1.0631781531,-10.96694340805,11.0235768118,6.957107,2.113852450263147
