time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:36:49.940,137.0,82.06,345.9448,181.57999999999998,6.911672222222222,9.8,-0.0017436949865287862,11.865466666666666,-1.4290348446499999,-3.7274684384,-8.2468238643,9.16222560855,2.046410157626162
2025-06-01 15:36:49.950,137.0,82.049999872,346.01400088576,181.149994496,6.9120416713955555,9.8,-0.0014530754355580149,11.862333293226666,0.25483560689999996,1.8345594354499999,-12.08413658935,12.225254282849999,2.056658213098682
2025-06-01 15:36:49.960,137.0,82.04,346.08320000000003,180.72,6.912411111111111,9.8,-0.001162463324352523,11.8592,1.1466719712,1.2201433929999999,-31.9979025387,32.04168923095,2.0669581946953777
2025-06-01 15:36:49.970,137.0,82.030000128,346.15239911424004,180.290005504,6.912780550826667,9.8,-0.0008718512131470312,11.856066706773332,1.0558427789,-22.044613701249997,-3.17381439935,22.296919192449998,2.0772932631805516
2025-06-01 15:36:49.980,137.0,82.02,346.2216,179.86,6.91315,9.8,-0.0005812316621762598,11.852933333333333,-0.47629918385,2.2521952389999997,8.5573220166,8.861553719549999,2.087646949383302
2025-06-01 15:36:49.990,137.0,82.009999872,346.29080088576,179.429994496,6.913519449173333,9.8,-0.00029061211120549185,11.849799959893332,-2.33718947455,-3.15002346645,-12.7806931322,13.369043098949998,2.0980031245581077
2025-06-01 15:36:50.000,137.0,82.0,346.36,179.0,6.913888888888889,9.8,0.0,11.846666666666666,1.1435338432,-4.2471620485,-5.744137364349999,7.234718744399999,2.1083459716372652
2025-06-01 15:36:50.010,137.009999872,82.009999872,346.42909911552,179.139998208,6.913980554382222,9.8,0.0,11.83153352704,1.9301742729499998,4.86322560815,-13.025653442549999,14.03723881,2.118659957999606
2025-06-01 15:36:50.020,137.02,82.02,346.4982,179.28,6.914072222222222,9.8,0.0,11.8164,1.09041122015,11.967417841049999,-8.43731804055,14.6832028455,2.128929810343689
2025-06-01 15:36:50.030,137.030000128,82.030000128,346.56730088448,179.420001792,6.914163890062222,9.8,0.0,11.801266472959998,-2.30816179055,-12.426957460049998,-2.5296253675,12.89014515285,2.139140492203964
2025-06-01 15:36:50.040,137.04,82.04,346.63640000000004,179.56,6.914255555555555,9.8,0.0,11.786133333333332,0.81133357445,9.486874756799999,-18.119766818299997,20.4691263455,2.14927718458462
2025-06-01 15:36:50.050,137.049999872,82.049999872,346.70549911552,179.699998208,6.914347221048889,9.8,0.0,11.771000193706666,-1.33432221895,-3.4852049567999996,-6.705561717049999,7.67408608435,2.1593252701095706
2025-06-01 15:36:50.060,137.06,82.06,346.7746,179.84,6.914438888888888,9.8,0.0,11.755866666666666,-1.8133084248999998,2.5861901247,-10.974572981749999,11.4200596713,2.169270321001537
2025-06-01 15:36:50.070,137.070000128,82.070000128,346.84370088448003,179.980001792,6.914530556728889,9.8,0.0,11.740733139626666,-1.8133084248999998,2.5861901247,-10.974572981749999,11.4200596713,2.1790980911121514
2025-06-01 15:36:50.080,137.08,82.08,346.9128,180.12,6.9146222222222224,9.8,0.0,11.7256,-0.01226811915,0.7484827546,-10.1741640154,10.201661862,2.188794512131868
2025-06-01 15:36:50.090,137.089999872,82.089999872,346.98189911552004,180.259998208,6.914713887715555,9.8,0.0,11.710466860373332,-0.9201187429000001,-9.0996101483,-10.7483237596,14.1129657613,2.198345694016334
2025-06-01 15:36:50.100,137.1,82.1,347.051,180.4,6.914805555555556,9.8,0.0,11.695333333333332,-0.0629979196,-13.659221872449999,-30.634562442399996,33.54183209475,2.207737929577725
2025-06-01 15:36:50.110,137.110000128,82.110000128,347.12010088448,180.540001792,6.914897223395555,9.8,0.0,11.680199806293333,0.9692010261499999,6.0262060383,-9.704896199599998,11.46470934875,2.2169577031081666
2025-06-01 15:36:50.120,137.12,82.12,347.1892,180.68,6.914988888888889,9.8,0.0,11.665066666666666,0.4861744804,7.421878659649999,6.74745572585,10.04235283275,2.2259917028294542
2025-06-01 15:36:50.130,137.129999872,82.129999872,347.25829911552,180.819998208,6.9150805543822225,9.8,0.0,11.64993352704,0.45684279024999996,-1.1623822245,-7.03865439095,7.1485967441,2.2348268368988773
2025-06-01 15:36:50.140,137.14,82.14,347.3274,180.96,6.915172222222222,9.8,0.0,11.634799999999998,-0.5761014608999999,1.2811995959,-11.1123858342,11.2008222039,2.2434502526437936
2025-06-01 15:36:50.150,137.150000128,82.150000128,347.39650088448,181.100001792,6.915263890062222,9.8,0.0,11.619666472959999,0.58374084125,-6.41361774655,-8.397208842049999,10.5824540815,2.251849358646996
2025-06-01 15:36:50.160,137.16,82.16,347.4656,181.24,6.915355555555555,9.8,0.0,11.604533333333332,-2.2339352566999997,-9.85812510585,-3.6710605876,10.754060649849999,2.2600118492620846
2025-06-01 15:36:50.170,137.169999872,82.169999872,347.53469911552,181.379998208,6.915447221048889,9.8,0.0,11.589400193706666,0.7119725966499999,1.1680700814999998,-3.0370410518,3.3309071257,2.267925731105722
2025-06-01 15:36:50.180,137.18,82.18,347.60380000000004,181.52,6.9155388888888885,9.8,0.0,11.574266666666666,-1.9241922164499998,-0.24076306414999998,-5.41388861895,5.75070781985,2.275579351054284
2025-06-01 15:36:50.190,137.190000128,82.190000128,347.67290088448,181.660001792,6.915630556728889,9.8,0.0,11.559133139626667,-0.29568030415,-7.09806307665,-19.25132674185,20.5203170585,2.282961425266867
2025-06-01 15:36:50.200,137.2,82.2,347.742,181.8,6.915722222222222,9.8,0.0,11.543999999999999,-2.77801800535,-4.1243141439499995,-12.124834186849998,13.1049205945,2.290061068764138
2025-06-01 15:36:50.210,137.209999872,82.209999872,347.81109911552,181.939998208,6.915813887715555,9.8,0.0,11.528866860373332,-2.2028187562499997,-5.5557418112,-7.16329691245,9.32907595165,2.2968678251116694
2025-06-01 15:36:50.220,137.22,82.22,347.8802,182.08,6.915905555555556,9.8,0.0,11.513733333333333,-0.59735247145,-9.4912092961,-7.661749318649999,12.21238795805,2.303371695786015
2025-06-01 15:36:50.230,137.230000128,82.230000128,347.94930088448,182.220001792,6.915997223395555,9.8,0.0,11.498599806293333,1.5192658313,-3.77655072165,-12.25441925995,12.91283774095,2.30956316884058
2025-06-01 15:36:50.240,137.24,82.24,348.0184,182.36,6.916088888888889,9.8,0.0,11.483466666666667,2.02459269915,-7.0914730078499995,-4.592522841549999,8.6878877547,2.3154332465345977
2025-06-01 15:36:50.250,137.249999872,82.249999872,348.08749911552,182.499998208,6.916180554382222,9.8,0.0,11.468333527039999,1.3727740936,5.688621918699999,-13.794494802549998,14.9844239069,2.320973471639606
2025-06-01 15:36:50.260,137.26,82.26,348.1566,182.64,6.916272222222222,9.8,0.0,11.453199999999999,0.49963901085,-4.30807115165,-8.82891718835,9.83660931575,2.326175952190449
2025-06-01 15:36:50.270,137.270000128,82.270000128,348.22570088448,182.780001792,6.916363890062222,9.8,0.0,11.43806647296,3.64547503775,-11.36452461235,-11.82122030285,16.798310924149998,2.331033384498725
2025-06-01 15:36:50.280,137.28,82.28,348.2948,182.92,6.916455555555555,9.8,0.0,11.422933333333333,2.2077515011999997,6.88198335055,-8.28588375125,10.9950786869,2.33553907429337
2025-06-01 15:36:50.290,137.289999872,82.289999872,348.36389911552,183.059998208,6.916547221048889,9.8,0.0,11.407800193706667,0.19392650375,-7.0171091808999995,-10.755355127649999,12.843485112149999,2.3396869558942996
2025-06-01 15:36:50.300,137.3,82.3,348.433,183.2,6.916638888888889,9.8,0.0,11.392666666666667,0.014219642499999997,5.9679937639,-4.5263867939499995,7.490348689949999,2.34347160936021
2025-06-01 15:36:50.310,137.310000128,82.310000128,348.50210088448,183.340001792,6.916730556728889,9.8,0.0,11.377533139626665,-1.26563644235,-2.1568746009999997,-11.3170898463,11.590106982299998,2.346888275580251
2025-06-01 15:36:50.320,137.32,82.32,348.5712,183.48,6.916822222222222,9.8,0.0,11.3624,-1.1547526508,-7.108830778349999,-17.8782486421,19.2743625627,2.3499328693012083
2025-06-01 15:36:50.330,137.329999872,82.329999872,348.64029911552,183.619998208,6.916913887715555,9.8,0.0,11.347266860373333,0.1514342893,0.44846791115,-11.845462341649998,11.85491595225,2.352601990097447
2025-06-01 15:36:50.340,137.34,82.34,348.7094,183.76,6.917005555555555,9.8,0.0,11.332133333333333,-1.3705283707499998,2.4190455821,-7.894725902699999,8.3699953883,2.3548929313013782
2025-06-01 15:36:50.350,137.350000128,82.350000128,348.77850088448,183.900001792,6.917097223395555,9.8,0.0,11.316999806293333,-0.10085158859999999,-3.7668225248499994,-9.4754990428,10.1972684828,2.3568036869189655
2025-06-01 15:36:50.360,137.36,82.36,348.8476,184.04,6.917188888888889,9.8,0.0,11.301866666666665,0.00658026215,0.14873746054999998,-10.611550412049999,10.612599723599999,2.358332956558813
2025-06-01 15:36:50.370,137.369999872,82.369999872,348.91669911552,184.179998208,6.917280554382222,9.8,0.0,11.286733527039999,0.15203249494999999,2.5764619279,-8.50839663975,8.89122864245,2.3594801484054733
2025-06-01 15:36:50.380,137.38,82.38,348.9858,184.32,6.917372222222222,9.8,0.0,11.2716,0.3721525608499999,-7.430851744399999,-10.7776456431,13.0963299691,2.3602453802687355
2025-06-01 15:36:50.390,137.390000128,82.390000128,349.05490088448,184.460001792,6.917463890062222,9.8,0.0,11.25646647296,0.3721525608499999,-7.430851744399999,-10.7776456431,13.0963299691,2.360629478742246
2025-06-01 15:36:50.400,137.4,82.4,349.124,184.6,6.9175555555555555,9.8,0.0,11.241333333333333,1.4188653486,-9.73542430105,-13.16661422965,16.4362788261,2.360633976508348
2025-06-01 15:36:50.410,137.409999872,82.409999872,349.19309911552,184.739998208,6.917647221048888,9.8,0.0,11.226200193706667,-0.024389138549999998,-4.07059331525,-4.01761779195,5.7194049930499995,2.36026110783255
2025-06-01 15:36:50.420,137.42,82.42,349.2622,184.88,6.917738888888889,9.8,0.0,11.211066666666666,0.36212035789999997,10.73948796795,-7.744046725449999,13.245302789250001,2.359513802300413
2025-06-01 15:36:50.430,137.430000128,82.430000128,349.33130088448,185.020001792,6.917830556728888,9.8,0.0,11.195933139626666,-1.19785287755,-5.410897590699999,-11.724252147649999,12.96806879375,2.358395676860117
2025-06-01 15:36:50.440,137.44,82.44,349.4004,185.16,6.917922222222222,9.8,0.0,11.1808,2.0612597635,-6.1707560592999995,-9.110083650499998,11.19467343435,2.3569110262428703
2025-06-01 15:36:50.450,137.449999872,82.449999872,349.46949911552,185.299998208,6.9180138877155555,9.8,0.0,11.165666860373333,0.0710785992,6.78232817325,-9.26496007395,11.4823515121,2.3550648118385347
2025-06-01 15:36:50.460,137.46,82.46,349.5386,185.44,6.918105555555555,9.8,0.0,11.150533333333334,-0.28625611349999996,-5.1244845708,-5.7221410484,7.686697436249999,2.352862649104966
2025-06-01 15:36:50.470,137.470000128,82.470000128,349.60770088448,185.580001792,6.9181972233955555,9.8,0.0,11.135399806293334,0.7336747131,-7.9861631072999995,-9.150938154399999,12.1678559604,2.35031079358755
2025-06-01 15:36:50.480,137.48,82.48,349.6768,185.72,6.918288888888888,9.8,0.0,11.120266666666666,2.4494167771499997,5.900808404749999,-15.13165114335,16.42516789165,2.3474161256217143
2025-06-01 15:36:50.490,137.489999872,82.489999872,349.74589911552,185.859998208,6.918380554382222,9.8,0.0,11.10513352704,-0.2705458602,-6.956052977999999,-5.304652344599999,8.752101698899999,2.3441861337869545
2025-06-01 15:36:50.500,137.5,82.5,349.815,186.0,6.918472222222222,9.8,0.0,11.09,1.13110881765,-2.8453602709,-10.7564044392,11.1837194063,2.3406288971768414
2025-06-01 15:36:50.510,137.510000128,82.510000128,349.88410088448,186.140001792,6.918563890062222,9.8,0.0,11.07486647296,-0.10429372275,6.5246486378499995,-15.216194273,16.5564102886,2.336753066545918
2025-06-01 15:36:50.520,137.52,82.52,349.9532,186.28,6.918655555555556,9.8,0.0,11.059733333333334,-0.13781285245,-11.52194095815,-11.9518546875,16.6018346914,2.3325678443914746
2025-06-01 15:36:50.530,137.529999872,82.529999872,350.02229911552,186.419998208,6.918747221048888,9.8,0.0,11.044600193706666,2.9293051949,-3.4464490759999995,-12.5441175076,13.33468059735,2.3280829640261196
2025-06-01 15:36:50.540,137.54,82.54,350.0914,186.56,6.918838888888889,9.8,0.0,11.029466666666666,-1.35032667175,1.24872977775,-3.3433517645499995,3.8158459681999997,2.3233086676961974
2025-06-01 15:36:50.550,137.550000128,82.550000128,350.16050088448,186.700001792,6.918930556728888,9.8,0.0,11.014333139626666,-1.3827964898999998,2.8282966998999997,1.2277729667,3.3791754569999997,2.3182556838017963
2025-06-01 15:36:50.560,137.56,82.56,350.2296,186.84,6.919022222222222,9.8,0.0,10.9992,-0.2893942415,-10.13839916285,-14.348747047249999,17.5714966301,2.3129352032763504
2025-06-01 15:36:50.570,137.569999872,82.569999872,350.29869911552,186.979998208,6.919113887715556,9.8,0.0,10.984066860373334,1.2969098492,-5.344908642849999,-11.204715443949999,12.481815860149998,2.3073588551874216
2025-06-01 15:36:50.580,137.58,82.58,350.3678,187.12,6.919205555555555,9.8,0.0,10.968933333333334,-1.133060341,4.029140605699999,-0.64583654905,4.2349625759,2.301538681624911
2025-06-01 15:36:50.590,137.590000128,82.590000128,350.43690088448,187.260001792,6.919297223395556,9.8,0.0,10.953799806293333,-1.9913775755999998,-2.5336657072999995,-12.976424059549998,13.370582743,2.2954871119487237
2025-06-01 15:36:50.600,137.6,82.6,350.506,187.4,6.919388888888888,9.8,0.0,10.938666666666666,-1.2063748563999999,-5.157709500999999,-12.548756053049999,13.620887677599999,2.289216936474662
2025-06-01 15:36:50.610,137.609999872,82.609999872,350.57509911552,187.539998208,6.919480554382222,9.8,0.0,10.92353352704,-0.38891212569999994,3.46724898065,-7.6096662005,8.3713879326,2.2827412796845903
2025-06-01 15:36:50.620,137.62,82.62,350.6442,187.68,6.919572222222222,9.8,0.0,10.9084,-0.47255304355,-9.431810417049999,-11.232850722799999,14.675122165899998,2.2760735730542643
2025-06-01 15:36:50.630,137.630000128,82.630000128,350.71330088448,187.820001792,6.919663890062222,9.8,0.0,10.89326647296,-1.1010318221,-6.73219657845,-8.75499466065,11.098862463849999,2.269227527599754
2025-06-01 15:36:50.640,137.64,82.64,350.7824,187.96,6.919755555555555,9.8,0.0,10.878133333333334,-1.2331666242,1.7890663861,-10.497528492499999,10.720051187649998,2.262217106251394
2025-06-01 15:36:50.650,137.649999872,82.649999872,350.85149911551997,188.099998208,6.919847221048888,9.8,0.0,10.863000193706666,-1.4233567942999998,-7.9747873933,-13.3876267007,15.64773590625,2.2550564961726494
2025-06-01 15:36:50.660,137.66,82.66,350.9206,188.24,6.919938888888889,9.8,0.0,10.847866666666667,-0.58807538055,-1.8022367170499998,-11.046249786599999,11.2077456988,2.247760081149389
2025-06-01 15:36:50.670,137.670000128,82.670000128,350.98970088448,188.380001792,6.9200305567288884,9.8,0.0,10.832733139626667,0.09202560359999999,4.07941930025,-12.330587510500001,12.98821165285,2.2403424141813106
2025-06-01 15:36:50.680,137.68,82.68,351.0588,188.52,6.920122222222222,9.8,0.0,10.8176,-1.0151451813999999,-3.3412629481,-3.7219374877999996,5.1036552462,2.2328181904099615
2025-06-01 15:36:50.690,137.689999872,82.689999872,351.12789911552,188.659998208,6.920213887715555,9.8,0.0,10.802466860373334,0.8261514226,-0.9359859025999999,-9.1124764731,9.1975981951,2.2252022205156297
2025-06-01 15:36:50.700,137.7,82.7,351.197,188.8,6.920305555555555,9.8,0.0,10.787333333333333,0.8116375806,1.63658278525,-13.72386730925,13.8449107902,2.217509404707771
2025-06-01 15:36:50.710,137.710000128,82.710000128,351.26610088448,188.940001792,6.920397223395555,9.8,0.0,10.772199806293333,0.95662890085,-0.5825346233,-3.1435903040499995,3.3371637683999995,2.2097547074210064
2025-06-01 15:36:50.720,137.72,82.72,351.3352,189.08,6.9204888888888885,9.8,0.0,10.757066666666667,0.51266224205,2.28033051785,-15.212909045249999,15.391399881899998,2.201953132812235
2025-06-01 15:36:50.730,137.729999872,82.729999872,351.40429911551996,189.219998208,6.920580554382222,9.8,0.0,10.74193352704,0.0097281968,-10.6934065196,-6.52539394325,12.527161809749998,2.1941197011356883
2025-06-01 15:36:50.740,137.74,82.74,351.47339999999997,189.36,6.920672222222222,9.8,0.0,10.7268,0.31707841445,-0.6483764713999999,-14.91198218335,14.929438020349998,2.1862694260536184
2025-06-01 15:36:50.750,137.750000128,82.750000128,351.54250088448,189.500001792,6.920763890062222,9.8,0.0,10.711666472960001,-1.74522085395,-9.30222534395,-7.3036594939,11.95494378225,2.1784172929225365
2025-06-01 15:36:50.760,137.76,82.76,351.6116,189.64,6.920855555555555,9.8,0.0,10.696533333333333,-0.5475248828,-0.5612934194,-6.5194118867499995,6.5663955469,2.170578238079759
2025-06-01 15:36:50.770,137.769999872,82.769999872,351.68069911552,189.779998208,6.9209472210488885,9.8,0.0,10.681400193706667,-1.202491423,-0.39743410455,-5.41673254745,5.56281240585,2.1627671291425212
2025-06-01 15:36:50.780,137.78,82.78,351.7498,189.92,6.921038888888888,9.8,0.0,10.666266666666667,-1.0803790171999998,-1.02770750005,-7.452848060349999,7.60055582265,2.1549987463209206
2025-06-01 15:36:50.790,137.790000128,82.790000128,351.81890088448,190.060001792,6.9211305567288885,9.8,0.0,10.651133139626667,-0.29703362185,-0.35389257855,-10.09321011965,10.103771881699998,2.14728776473461
2025-06-01 15:36:50.800,137.8,82.8,351.888,190.2,6.921222222222222,9.8,0.0,10.636000000000001,-0.28565790784999995,4.91110167345,-12.62791533185,13.5522999675,2.139648737709927
2025-06-01 15:36:50.810,137.809999872,82.809999872,351.95709911552,190.339998208,6.921313887715555,9.8,0.0,10.620866860373333,0.30346678425,-1.7042192502999998,-16.504131037449998,16.594656223599998,2.13209608101847
2025-06-01 15:36:50.820,137.82,82.82,352.02619999999996,190.48,6.921405555555555,9.8,0.0,10.605733333333333,0.55934189605,-3.9062927011499995,-8.76142782305,9.60909503575,2.1246440580006576
2025-06-01 15:36:50.830,137.830000128,82.830000128,352.09530088447997,190.620001792,6.921497223395555,9.8,0.0,10.590599806293334,0.84200877565,1.16717767635,-7.58902320225,7.72427651905,2.1173067655002216
2025-06-01 15:36:50.840,137.84,82.84,352.1644,190.76,6.921588888888889,9.8,0.0,10.575466666666667,-0.474053461,-8.3457337362,-9.056813927699999,12.32485062025,2.1100981205200537
